index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 2, 0, 1]",1,1.0,1.0,"[98.25, 1.744, 0.015, 0.003, 0.002]",CLIP,ViT-L/14,GPT Prompt 1
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 0, 2, 1]",0,0.9,0.3,"[99.0, 0.955, 0.078, 0.006, 0.002]",CLIP,ViT-L/14,GPT Prompt 1
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[3, 0, 4, 2, 1]",1,0.3,0.7,"[69.25, 14.859, 7.469, 4.426, 4.027]",CLIP,ViT-L/14,GPT Prompt 1
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[2, 1, 4, 3, 0]",1,-0.6,0.8,"[51.562, 37.75, 5.188, 4.723, 0.771]",CLIP,ViT-L/14,GPT Prompt 1
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[94.375, 3.896, 1.701, 0.011, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[1, 3, 4, 2, 0]",1,-0.2,0.7,"[90.5, 8.953, 0.292, 0.237, 0.056]",CLIP,ViT-L/14,GPT Prompt 1
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[4, 3, 2, 1, 0]",0,0.1,0.3,"[67.5, 19.797, 8.383, 2.764, 1.574]",CLIP,ViT-L/14,GPT Prompt 1
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[3, 0, 2, 1, 4]",0,0.7,0.4,"[33.719, 28.828, 18.328, 11.469, 7.641]",CLIP,ViT-L/14,GPT Prompt 1
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[3, 2, 4, 1, 0]",0,-0.4,0.0,"[82.375, 15.969, 1.657, 0.006, 0.002]",CLIP,ViT-L/14,GPT Prompt 1
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 4, 1, 0, 2]",1,0.3,0.5,"[99.625, 0.139, 0.115, 0.066, 0.055]",CLIP,ViT-L/14,GPT Prompt 1
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[1, 4, 2, 0, 3]",1,-0.2,0.4,"[76.25, 16.234, 6.164, 1.271, 0.063]",CLIP,ViT-L/14,GPT Prompt 1
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 4, 1, 3]",0,0.2,0.2,"[70.25, 29.734, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[2, 4, 3, 1, 0]",0,0.6,0.0,"[55.031, 22.953, 11.008, 9.867, 1.143]",CLIP,ViT-L/14,GPT Prompt 1
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[2, 4, 3, 0, 1]",0,-0.2,0.2,"[77.75, 17.609, 4.422, 0.199, 0.015]",CLIP,ViT-L/14,GPT Prompt 1
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 4, 3, 2]",1,0.9,0.7,"[87.062, 12.938, 0.011, 0.005, 0.001]",CLIP,ViT-L/14,GPT Prompt 1
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 4, 0, 1, 2]",1,-0.3,0.4,"[51.625, 47.75, 0.365, 0.259, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 2, 4, 0]",1,-0.2,0.7,"[43.344, 34.281, 10.453, 7.074, 4.863]",CLIP,ViT-L/14,GPT Prompt 1
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[0, 3, 4, 2, 1]",1,0.0,0.4,"[77.0, 16.391, 3.895, 1.812, 0.91]",CLIP,ViT-L/14,GPT Prompt 1
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[0, 3, 1, 4, 2]",1,0.3,0.4,"[70.938, 17.125, 10.062, 1.202, 0.644]",CLIP,ViT-L/14,GPT Prompt 1
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[2, 4, 1, 0, 3]",1,-0.3,0.6,"[99.562, 0.189, 0.146, 0.053, 0.051]",CLIP,ViT-L/14,GPT Prompt 1
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 1, 2, 4, 3]",1,0.3,0.4,"[100.0, 0.021, 0.003, 0.001, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[0, 4, 3, 1, 2]",0,0.3,0.3,"[53.656, 22.031, 22.031, 2.115, 0.134]",CLIP,ViT-L/14,GPT Prompt 1
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 4, 3, 1, 0]",1,0.6,0.7,"[94.25, 4.992, 0.791, 0.002, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[1, 0, 4, 2, 3]",1,-0.2,0.4,"[78.375, 14.273, 4.219, 2.99, 0.171]",CLIP,ViT-L/14,GPT Prompt 1
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 2, 4, 1, 3]",1,0.3,0.7,"[99.688, 0.267, 0.051, 0.002, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 2, 4, 0]",1,0.6,0.8,"[99.875, 0.097, 0.015, 0.01, 0.002]",CLIP,ViT-L/14,GPT Prompt 1
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 1, 0, 2, 3]",0,-0.2,0.0,"[87.0, 10.078, 2.248, 0.471, 0.182]",CLIP,ViT-L/14,GPT Prompt 1
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 3, 0, 2, 1]",0,-0.6,0.0,"[100.0, 0.007, 0.006, 0.002, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[4, 3, 2, 1, 0]",0,-0.2,0.0,"[51.625, 34.938, 9.555, 3.25, 0.625]",CLIP,ViT-L/14,GPT Prompt 1
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 4, 2]",1,0.9,0.8,"[69.375, 28.031, 1.878, 0.649, 0.049]",CLIP,ViT-L/14,GPT Prompt 1
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 0, 2, 1, 4]",1,-0.2,0.5,"[99.688, 0.12, 0.113, 0.106, 0.001]",CLIP,ViT-L/14,GPT Prompt 1
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[2, 3, 4, 1, 0]",1,0.1,0.7,"[59.906, 39.906, 0.081, 0.067, 0.025]",CLIP,ViT-L/14,GPT Prompt 1
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[0, 1, 2, 4, 3]",1,0.6,0.7,"[76.688, 21.297, 1.279, 0.674, 0.014]",CLIP,ViT-L/14,GPT Prompt 1
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 3, 0, 1]",1,0.1,0.7,"[84.688, 14.938, 0.27, 0.11, 0.012]",CLIP,ViT-L/14,GPT Prompt 1
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 2, 0, 3]",0,-0.3,0.0,"[99.938, 0.059, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[0, 2, 3, 4, 1]",0,0.6,0.3,"[70.625, 23.641, 2.654, 1.853, 1.254]",CLIP,ViT-L/14,GPT Prompt 1
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[2, 0, 3, 4, 1]",1,0.6,0.8,"[94.312, 4.922, 0.721, 0.001, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[2, 3, 0, 1, 4]",0,0.8,0.2,"[91.75, 7.77, 0.387, 0.06, 0.016]",CLIP,ViT-L/14,GPT Prompt 1
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[3, 2, 4, 1, 0]",1,0.9,0.6,"[89.375, 8.578, 1.663, 0.285, 0.071]",CLIP,ViT-L/14,GPT Prompt 1
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[1, 0, 4, 2, 3]",0,0.7,0.2,"[84.688, 7.172, 3.662, 2.896, 1.625]",CLIP,ViT-L/14,GPT Prompt 1
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 2, 0]",1,0.3,0.7,"[99.938, 0.031, 0.004, 0.002, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 0, 4, 2]",1,1.0,1.0,"[98.625, 1.385, 0.001, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 1
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 0, 2, 3, 4]",0,0.6,0.0,"[45.281, 39.969, 6.73, 4.344, 3.658]",CLIP,RN50x64,GPT Prompt 1
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[1, 0, 3, 2, 4]",1,0.3,0.4,"[92.312, 7.344, 0.188, 0.145, 0.007]",CLIP,RN50x64,GPT Prompt 1
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[2, 1, 4, 0, 3]",1,-0.6,0.7,"[81.75, 16.344, 1.236, 0.426, 0.256]",CLIP,RN50x64,GPT Prompt 1
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[3, 4, 2, 1, 0]",1,-0.2,0.5,"[63.219, 16.766, 10.82, 6.512, 2.652]",CLIP,RN50x64,GPT Prompt 1
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 2, 0, 1, 4]",1,1.0,1.0,"[57.094, 20.359, 17.406, 4.578, 0.564]",CLIP,RN50x64,GPT Prompt 1
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 2, 1, 0, 3]",0,0.3,0.1,"[47.938, 32.438, 17.906, 1.72, 0.003]",CLIP,RN50x64,GPT Prompt 1
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[56.688, 16.875, 13.891, 6.562, 5.977]",CLIP,RN50x64,GPT Prompt 1
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 0, 4, 2, 3]",0,0.5,0.0,"[74.75, 19.062, 5.289, 0.549, 0.354]",CLIP,RN50x64,GPT Prompt 1
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 4, 0]",1,1.0,1.0,"[99.875, 0.06, 0.021, 0.014, 0.006]",CLIP,RN50x64,GPT Prompt 1
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[1, 3, 4, 0, 2]",0,0.5,0.2,"[63.0, 24.859, 10.867, 1.026, 0.25]",CLIP,RN50x64,GPT Prompt 1
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[0, 1, 4, 2, 3]",1,0.6,0.7,"[41.281, 37.0, 13.406, 4.855, 3.441]",CLIP,RN50x64,GPT Prompt 1
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 1, 4, 3]",1,1.0,1.0,"[75.188, 24.797, 0.018, 0.006, 0.004]",CLIP,RN50x64,GPT Prompt 1
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[4, 2, 1, 0, 3]",1,0.6,0.8,"[46.5, 28.203, 12.906, 10.133, 2.277]",CLIP,RN50x64,GPT Prompt 1
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[84.312, 15.602, 0.064, 0.012, 0.006]",CLIP,RN50x64,GPT Prompt 1
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 3, 4]",1,1.0,1.0,"[98.75, 1.187, 0.019, 0.018, 0.0]",CLIP,RN50x64,GPT Prompt 1
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[1, 3, 0, 4, 2]",0,0.3,0.0,"[53.406, 36.125, 7.172, 2.518, 0.773]",CLIP,RN50x64,GPT Prompt 1
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 3, 4]",0,0.4,0.0,"[72.938, 26.828, 0.181, 0.012, 0.001]",CLIP,RN50x64,GPT Prompt 1
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 2, 0]",0,0.1,0.3,"[95.625, 3.949, 0.309, 0.068, 0.015]",CLIP,RN50x64,GPT Prompt 1
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[0, 4, 3, 1, 2]",0,0.2,0.0,"[62.688, 20.047, 8.422, 5.922, 2.91]",CLIP,RN50x64,GPT Prompt 1
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 0, 2, 4]",1,-0.2,0.7,"[92.25, 7.336, 0.227, 0.184, 0.007]",CLIP,RN50x64,GPT Prompt 1
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 4, 0, 3]",1,-0.6,0.7,"[94.312, 5.156, 0.382, 0.185, 0.01]",CLIP,RN50x64,GPT Prompt 1
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[4, 0, 2, 1, 3]",0,-0.9,0.0,"[47.406, 35.781, 14.688, 1.089, 1.039]",CLIP,RN50x64,GPT Prompt 1
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[0, 2, 3, 1, 4]",1,1.0,1.0,"[53.656, 28.719, 16.094, 1.546, 0.0]",CLIP,RN50x64,GPT Prompt 1
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[4, 3, 1, 0, 2]",0,0.0,0.0,"[59.312, 18.094, 16.734, 5.516, 0.331]",CLIP,RN50x64,GPT Prompt 1
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 2, 4, 0]",1,-0.2,0.7,"[98.688, 1.281, 0.052, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 1
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[1, 2, 4, 3, 0]",1,0.9,0.7,"[86.812, 12.906, 0.184, 0.097, 0.0]",CLIP,RN50x64,GPT Prompt 1
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 4, 2]",1,-0.2,0.7,"[90.812, 8.859, 0.308, 0.003, 0.001]",CLIP,RN50x64,GPT Prompt 1
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 2, 4]",1,0.6,0.9,"[99.812, 0.202, 0.009, 0.003, 0.0]",CLIP,RN50x64,GPT Prompt 1
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 2, 0, 1]",1,1.0,1.0,"[71.812, 27.688, 0.327, 0.138, 0.051]",CLIP,RN50x64,GPT Prompt 1
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 2, 0, 1]",0,0.5,0.0,"[77.562, 20.875, 1.376, 0.175, 0.027]",CLIP,RN50x64,GPT Prompt 1
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[3, 0, 4, 2, 1]",1,0.3,0.7,"[74.062, 11.898, 11.445, 1.869, 0.726]",CLIP,RN50x64,GPT Prompt 1
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[2, 3, 1, 4, 0]",1,-0.1,0.4,"[95.25, 2.104, 1.704, 0.864, 0.061]",CLIP,RN50x64,GPT Prompt 1
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[91.438, 7.867, 0.646, 0.011, 0.0]",CLIP,RN50x64,GPT Prompt 1
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[76.938, 22.047, 0.507, 0.28, 0.223]",CLIP,RN50x64,GPT Prompt 1
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[3, 0, 4, 2, 1]",0,-0.5,0.0,"[44.469, 28.266, 17.688, 9.391, 0.173]",CLIP,RN50x64,GPT Prompt 1
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[4, 1, 0, 2, 3]",0,-0.1,0.0,"[43.0, 41.688, 7.355, 5.816, 2.174]",CLIP,RN50x64,GPT Prompt 1
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[2, 4, 3, 1, 0]",1,-0.1,0.4,"[88.062, 8.445, 3.107, 0.351, 0.068]",CLIP,RN50x64,GPT Prompt 1
